{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.463768 0.304762 0.969697
{'minPoints': 12, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.776471 0.702128 0.868421
{'minPoints': 12, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.636364 1.000000 0.466667
{'minPoints': 12, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.595745 0.823529 0.466667
{'minPoints': 12, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.583333 0.823529 0.451613
{'minPoints': 14, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.421053 0.317460 0.625000
{'minPoints': 14, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.432990 0.323077 0.656250
{'minPoints': 14, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.450980 0.338235 0.676471
{'minPoints': 14, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.794521 0.743590 0.852941
{'minPoints': 14, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.783784 0.743590 0.828571
{'minPoints': 14, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.794872 0.756098 0.837838
{'minPoints': 14, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.571429 1.000000 0.400000
{'minPoints': 14, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.558140 1.000000 0.387097
{'minPoints': 14, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.622222 1.000000 0.451613
{'minPoints': 16, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.458333 0.343750 0.687500
{'minPoints': 16, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.463158 0.349206 0.687500
{'minPoints': 16, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.489796 0.375000 0.705882
{'minPoints': 16, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.724638 0.714286 0.735294
{'minPoints': 16, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.782609 0.771429 0.794118
{'minPoints': 16, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.760563 0.750000 0.771429
{'minPoints': 16, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.487805 1.000000 0.322581
{'minPoints': 16, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.487805 1.000000 0.322581
{'minPoints': 16, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.523810 1.000000 0.354839
{'minPoints': 18, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.537634 0.423729 0.735294
{'minPoints': 18, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.500000 0.389831 0.696970
{'minPoints': 18, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.505263 0.387097 0.727273
{'minPoints': 18, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.764706 0.787879 0.742857
{'minPoints': 18, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.764706 0.787879 0.742857
{'minPoints': 18, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.771429 0.771429 0.771429
{'minPoints': 18, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.487805 1.000000 0.322581
{'minPoints': 18, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.487805 1.000000 0.322581
{'minPoints': 18, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.487805 1.000000 0.322581
{'minPoints': 20, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.539326 0.428571 0.727273
{'minPoints': 20, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.533333 0.421053 0.727273
{'minPoints': 20, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.537634 0.423729 0.735294
{'minPoints': 20, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.730159 0.793103 0.676471
{'minPoints': 20, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.730159 0.793103 0.676471
{'minPoints': 20, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.730159 0.766667 0.696970
{'minPoints': 20, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.421053 1.000000 0.266667
{'minPoints': 20, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.450000 1.000000 0.290323
{'minPoints': 20, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.421053 1.000000 0.266667
{'minPoints': 22, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.551724 0.444444 0.727273
{'minPoints': 22, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.561798 0.454545 0.735294
{'minPoints': 22, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.561798 0.454545 0.735294
{'minPoints': 22, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.724138 0.807692 0.656250
{'minPoints': 22, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.711864 0.777778 0.656250
{'minPoints': 22, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.711864 0.777778 0.656250
{'minPoints': 22, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 22, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 22, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 24, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.584270 0.481481 0.742857
{'minPoints': 24, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.584270 0.481481 0.742857
{'minPoints': 24, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.590909 0.490566 0.742857
{'minPoints': 24, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.727273 0.833333 0.645161
{'minPoints': 24, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.703704 0.826087 0.612903
{'minPoints': 24, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.701754 0.800000 0.625000
{'minPoints': 24, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 24, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 24, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 26, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.558140 0.461538 0.705882
{'minPoints': 26, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.593407 0.482143 0.771429
{'minPoints': 26, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.613636 0.509434 0.771429
{'minPoints': 26, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.703704 0.826087 0.612903
{'minPoints': 26, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.703704 0.826087 0.612903
{'minPoints': 26, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.690909 0.791667 0.612903
{'minPoints': 26, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 26, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 26, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 28, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.629213 0.518519 0.800000
{'minPoints': 28, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.643678 0.528302 0.823529
{'minPoints': 28, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.617021 0.500000 0.805556
{'minPoints': 28, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.705882 0.857143 0.600000
{'minPoints': 28, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.705882 0.857143 0.600000
{'minPoints': 28, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.705882 0.857143 0.600000
{'minPoints': 28, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.410256 1.000000 0.258065
{'minPoints': 28, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 28, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.410256 1.000000 0.258065
{'minPoints': 30, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.659091 0.547170 0.828571
{'minPoints': 30, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.666667 0.557692 0.828571
{'minPoints': 30, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.673913 0.563636 0.837838
{'minPoints': 30, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.708333 0.944444 0.566667
{'minPoints': 30, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.720000 0.900000 0.600000
{'minPoints': 30, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.693878 0.894737 0.566667
{'minPoints': 30, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 30, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.410256 1.000000 0.258065
{'minPoints': 30, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.410256 1.000000 0.258065
{'minPoints': 32, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.666667 0.560000 0.823529
{'minPoints': 32, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.674419 0.568627 0.828571
{'minPoints': 32, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.689655 0.588235 0.833333
{'minPoints': 32, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.680851 0.941176 0.533333
{'minPoints': 32, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.708333 0.944444 0.566667
{'minPoints': 32, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.720000 0.947368 0.580645
{'minPoints': 32, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 32, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 32, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 34, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.682353 0.580000 0.828571
{'minPoints': 34, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.708861 0.622222 0.823529
{'minPoints': 34, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.697674 0.600000 0.833333
{'minPoints': 34, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.608696 0.933333 0.451613
{'minPoints': 34, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.638298 0.937500 0.483871
{'minPoints': 34, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.693878 0.944444 0.548387
{'minPoints': 34, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 34, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 34, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 36, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.735632 0.627451 0.888889
{'minPoints': 36, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.738095 0.645833 0.861111
{'minPoints': 36, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.698795 0.604167 0.828571
{'minPoints': 36, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.608696 0.933333 0.451613
{'minPoints': 36, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.638298 0.937500 0.483871
{'minPoints': 36, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.638298 0.937500 0.483871
{'minPoints': 36, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 36, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 36, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 38, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.752941 0.640000 0.914286
{'minPoints': 38, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.752941 0.640000 0.914286
{'minPoints': 38, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.744186 0.627451 0.914286
{'minPoints': 38, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.608696 0.933333 0.451613
{'minPoints': 38, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.608696 0.933333 0.451613
{'minPoints': 38, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.608696 0.933333 0.451613
{'minPoints': 38, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.358974 1.000000 0.218750
{'minPoints': 38, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 38, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 40, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.764045 0.641509 0.944444
{'minPoints': 40, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.752941 0.640000 0.914286
{'minPoints': 40, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.752941 0.640000 0.914286
{'minPoints': 40, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.545455 0.923077 0.387097
{'minPoints': 40, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.577778 0.928571 0.419355
{'minPoints': 40, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.577778 0.928571 0.419355
{'minPoints': 40, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.358974 1.000000 0.218750
{'minPoints': 40, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.358974 1.000000 0.218750
{'minPoints': 40, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.358974 1.000000 0.218750
{'minPoints': 42, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.765432 0.659574 0.911765
{'minPoints': 42, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.761905 0.640000 0.941176
{'minPoints': 42, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.759494 0.652174 0.909091
{'minPoints': 42, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.558140 1.000000 0.387097
{'minPoints': 42, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.545455 0.923077 0.387097
{'minPoints': 42, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.523810 0.916667 0.366667
{'minPoints': 42, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.285714 1.000000 0.166667
{'minPoints': 42, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.285714 1.000000 0.166667
{'minPoints': 42, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.285714 1.000000 0.166667
{'minPoints': 44, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.763158 0.690476 0.852941
{'minPoints': 44, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.775000 0.688889 0.885714
{'minPoints': 44, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.784810 0.704545 0.885714
{'minPoints': 44, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.523810 1.000000 0.354839
{'minPoints': 44, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.523810 1.000000 0.354839
{'minPoints': 44, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.500000 1.000000 0.333333
{'minPoints': 44, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 44, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 44, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 46, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.811594 0.777778 0.848485
{'minPoints': 46, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.794118 0.771429 0.818182
{'minPoints': 46, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.777778 0.717949 0.848485
{'minPoints': 46, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.523810 1.000000 0.354839
{'minPoints': 46, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.523810 1.000000 0.354839
{'minPoints': 46, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.523810 1.000000 0.354839
{'minPoints': 46, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 46, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 46, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 48, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.800000 0.812500 0.787879
{'minPoints': 48, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.812500 0.812500 0.812500
{'minPoints': 48, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.776119 0.787879 0.764706
{'minPoints': 48, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.511628 1.000000 0.343750
{'minPoints': 48, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.487805 1.000000 0.322581
{'minPoints': 48, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.487805 1.000000 0.322581
{'minPoints': 48, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 48, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 48, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 50, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.819672 0.862069 0.781250
{'minPoints': 50, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.771930 0.846154 0.709677
{'minPoints': 50, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.813559 0.857143 0.774194
{'minPoints': 50, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.439024 1.000000 0.281250
{'minPoints': 50, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.439024 1.000000 0.281250
{'minPoints': 50, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.511628 1.000000 0.343750
{'minPoints': 50, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 50, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 50, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 52, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.786885 0.857143 0.727273
{'minPoints': 52, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.758621 0.846154 0.687500
{'minPoints': 52, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.727273 0.833333 0.645161
{'minPoints': 52, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.400000 1.000000 0.250000
{'minPoints': 52, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.400000 1.000000 0.250000
{'minPoints': 52, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.439024 1.000000 0.281250
{'minPoints': 52, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 52, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 52, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 54, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.727273 0.869565 0.625000
{'minPoints': 54, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.750000 0.875000 0.656250
{'minPoints': 54, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.750000 0.875000 0.656250
{'minPoints': 54, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.358974 1.000000 0.218750
{'minPoints': 54, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.358974 1.000000 0.218750
{'minPoints': 54, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.358974 1.000000 0.218750
{'minPoints': 54, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 54, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 54, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 56, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.716981 0.904762 0.593750
{'minPoints': 56, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.727273 0.909091 0.606061
{'minPoints': 56, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.740741 0.909091 0.625000
{'minPoints': 56, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 56, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.358974 1.000000 0.218750
{'minPoints': 56, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.358974 1.000000 0.218750
{'minPoints': 56, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.125000 1.000000 0.066667
{'minPoints': 56, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.125000 1.000000 0.066667
{'minPoints': 56, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.125000 1.000000 0.066667
{'minPoints': 58, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.666667 0.941176 0.516129
{'minPoints': 58, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.692308 0.900000 0.562500
{'minPoints': 58, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.692308 0.900000 0.562500
{'minPoints': 58, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.285714 1.000000 0.166667
{'minPoints': 58, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 58, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.285714 1.000000 0.166667
{'minPoints': 58, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.064516 1.000000 0.033333
{'minPoints': 58, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.064516 1.000000 0.033333
{'minPoints': 58, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.125000 1.000000 0.066667
{'minPoints': 60, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.666667 1.000000 0.500000
{'minPoints': 60, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.625000 0.937500 0.468750
{'minPoints': 60, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.692308 0.947368 0.545455
