{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.350000 0.214286 0.954545
{'minPoints': 28, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.482759 0.355932 0.750000
{'minPoints': 28, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.488889 0.354839 0.785714
{'minPoints': 28, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.494382 0.360656 0.785714
{'minPoints': 28, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.408163 0.454545 0.370370
{'minPoints': 28, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.448980 0.500000 0.407407
{'minPoints': 28, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.425532 0.500000 0.370370
{'minPoints': 28, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.388889 0.700000 0.269231
{'minPoints': 28, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.388889 0.700000 0.269231
{'minPoints': 28, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.378378 0.636364 0.269231
{'minPoints': 30, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.456522 0.323077 0.777778
{'minPoints': 30, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.471910 0.338710 0.777778
{'minPoints': 30, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.434783 0.307692 0.740741
{'minPoints': 30, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.440000 0.500000 0.392857
{'minPoints': 30, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.448980 0.523810 0.392857
{'minPoints': 30, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.458333 0.550000 0.392857
{'minPoints': 30, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.250000 0.571429 0.160000
{'minPoints': 30, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.303030 0.625000 0.200000
{'minPoints': 30, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.303030 0.625000 0.200000
{'minPoints': 32, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.426966 0.301587 0.730769
{'minPoints': 32, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.418605 0.300000 0.692308
{'minPoints': 32, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.436782 0.311475 0.730769
{'minPoints': 32, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.489796 0.600000 0.413793
{'minPoints': 32, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.489796 0.600000 0.413793
{'minPoints': 32, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.489796 0.600000 0.413793
{'minPoints': 32, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.258065 0.666667 0.160000
{'minPoints': 32, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.258065 0.666667 0.160000
{'minPoints': 32, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.258065 0.666667 0.160000
{'minPoints': 34, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.418605 0.295082 0.720000
{'minPoints': 34, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.426966 0.301587 0.730769
{'minPoints': 34, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.433735 0.310345 0.720000
{'minPoints': 34, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.468085 0.578947 0.392857
{'minPoints': 34, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.468085 0.578947 0.392857
{'minPoints': 34, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.444444 0.555556 0.370370
{'minPoints': 34, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.258065 0.666667 0.160000
{'minPoints': 34, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.258065 0.666667 0.160000
{'minPoints': 34, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.258065 0.666667 0.160000
{'minPoints': 36, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.450000 0.333333 0.692308
{'minPoints': 36, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.450000 0.327273 0.720000
{'minPoints': 36, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.455696 0.333333 0.720000
{'minPoints': 36, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.478261 0.611111 0.392857
{'minPoints': 36, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.444444 0.588235 0.357143
{'minPoints': 36, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.428571 0.562500 0.346154
{'minPoints': 36, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.258065 0.666667 0.160000
{'minPoints': 36, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.266667 0.800000 0.160000
{'minPoints': 36, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.258065 0.666667 0.160000
{'minPoints': 38, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.526316 0.416667 0.714286
{'minPoints': 38, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.506329 0.392157 0.714286
{'minPoints': 38, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.506667 0.395833 0.703704
{'minPoints': 38, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.410256 0.615385 0.307692
{'minPoints': 38, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.400000 0.571429 0.307692
{'minPoints': 38, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.421053 0.666667 0.307692
{'minPoints': 38, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.266667 0.800000 0.160000
{'minPoints': 38, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.266667 0.800000 0.160000
{'minPoints': 38, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.266667 0.800000 0.160000
{'minPoints': 40, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.600000 0.512195 0.724138
{'minPoints': 40, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.547945 0.444444 0.714286
{'minPoints': 40, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.575342 0.477273 0.724138
{'minPoints': 40, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.388889 0.700000 0.269231
{'minPoints': 40, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.400000 0.777778 0.269231
{'minPoints': 40, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.432432 0.727273 0.307692
{'minPoints': 40, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.266667 0.800000 0.160000
{'minPoints': 40, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.266667 0.800000 0.160000
{'minPoints': 40, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.266667 0.800000 0.160000
{'minPoints': 42, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.636364 0.552632 0.750000
{'minPoints': 42, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.588235 0.500000 0.714286
{'minPoints': 42, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.600000 0.512195 0.724138
{'minPoints': 42, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.411765 0.875000 0.269231
{'minPoints': 42, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.363636 0.750000 0.240000
{'minPoints': 42, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.363636 0.750000 0.240000
{'minPoints': 42, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.266667 0.800000 0.160000
{'minPoints': 42, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.266667 0.800000 0.160000
{'minPoints': 42, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.266667 0.800000 0.160000
{'minPoints': 44, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.625000 0.540541 0.740741
{'minPoints': 44, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.626866 0.538462 0.750000
{'minPoints': 44, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.626866 0.552632 0.724138
{'minPoints': 44, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.363636 0.857143 0.230769
{'minPoints': 44, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.363636 0.857143 0.230769
{'minPoints': 44, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.411765 0.875000 0.269231
{'minPoints': 44, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.275862 1.000000 0.160000
{'minPoints': 44, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.266667 0.800000 0.160000
{'minPoints': 44, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.206897 0.750000 0.120000
{'minPoints': 46, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.625000 0.555556 0.714286
{'minPoints': 46, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.593750 0.527778 0.678571
{'minPoints': 46, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.593750 0.542857 0.655172
{'minPoints': 46, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.258065 0.666667 0.160000
{'minPoints': 46, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.312500 0.833333 0.192308
{'minPoints': 46, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.363636 0.857143 0.230769
{'minPoints': 46, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.206897 0.750000 0.120000
{'minPoints': 46, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.142857 0.666667 0.080000
{'minPoints': 46, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.206897 0.750000 0.120000
{'minPoints': 48, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.535714 0.517241 0.555556
{'minPoints': 48, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.518519 0.518519 0.518519
{'minPoints': 48, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.526316 0.535714 0.517241
{'minPoints': 48, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.200000 0.600000 0.120000
{'minPoints': 48, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.258065 0.666667 0.160000
{'minPoints': 48, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.312500 0.833333 0.192308
{'minPoints': 48, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.142857 0.666667 0.080000
{'minPoints': 48, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.142857 0.666667 0.080000
{'minPoints': 48, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.142857 0.666667 0.080000
{'minPoints': 50, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.510638 0.600000 0.444444
{'minPoints': 50, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.489796 0.545455 0.444444
{'minPoints': 50, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.480000 0.521739 0.444444
{'minPoints': 50, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.200000 0.600000 0.120000
{'minPoints': 50, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.200000 0.600000 0.120000
{'minPoints': 50, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.200000 0.600000 0.120000
{'minPoints': 50, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.142857 0.666667 0.080000
{'minPoints': 50, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.142857 0.666667 0.080000
{'minPoints': 50, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 52, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.465116 0.588235 0.384615
{'minPoints': 52, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.454545 0.555556 0.384615
{'minPoints': 52, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.478261 0.578947 0.407407
{'minPoints': 52, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.200000 0.600000 0.120000
{'minPoints': 52, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.200000 0.600000 0.120000
{'minPoints': 52, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.200000 0.600000 0.120000
{'minPoints': 52, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 52, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 52, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 54, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.476190 0.625000 0.384615
{'minPoints': 54, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.487805 0.666667 0.384615
{'minPoints': 54, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.487805 0.666667 0.384615
{'minPoints': 54, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.137931 0.500000 0.080000
{'minPoints': 54, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.137931 0.500000 0.080000
{'minPoints': 54, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.071429 0.333333 0.040000
{'minPoints': 54, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 54, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 54, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 56, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.500000 0.714286 0.384615
{'minPoints': 56, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.500000 0.714286 0.384615
{'minPoints': 56, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.461538 0.692308 0.346154
{'minPoints': 56, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 56, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 56, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 56, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 56, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 56, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 58, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.378378 0.583333 0.280000
{'minPoints': 58, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.388889 0.636364 0.280000
{'minPoints': 58, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.473684 0.750000 0.346154
{'minPoints': 58, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 58, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 58, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 58, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 58, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 58, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 60, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.250000 0.571429 0.160000
{'minPoints': 60, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.303030 0.625000 0.200000
{'minPoints': 60, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.342857 0.600000 0.240000
{'minPoints': 60, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 60, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 60, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 60, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 60, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 60, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 62, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.258065 0.666667 0.160000
{'minPoints': 62, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.142857 0.666667 0.080000
{'minPoints': 62, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.206897 0.750000 0.120000
{'minPoints': 62, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 62, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 62, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 62, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 62, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 62, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 64, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.142857 0.666667 0.080000
{'minPoints': 64, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.142857 0.666667 0.080000
{'minPoints': 64, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.142857 0.666667 0.080000
{'minPoints': 64, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 64, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 64, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 64, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 64, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 64, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.074074 0.500000 0.040000
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 32} 0.404255 0.301587 0.612903
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 32} 0.396040 0.285714 0.645161
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 32} 0.411765 0.300000 0.656250
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 32} 0.552632 0.437500 0.750000
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 32} 0.525000 0.403846 0.750000
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 32} 0.531646 0.411765 0.750000
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 32} 0.542373 0.533333 0.551724
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 32} 0.542373 0.533333 0.551724
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 32} 0.551724 0.551724 0.551724
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 32} 0.413793 0.315789 0.600000
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 32} 0.425532 0.317460 0.645161
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 32} 0.425532 0.317460 0.645161
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 32} 0.567568 0.456522 0.750000
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 32} 0.560000 0.446809 0.750000
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 32} 0.567568 0.456522 0.750000
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 32} 0.500000 0.518519 0.482759
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 32} 0.526316 0.535714 0.517241
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 32} 0.509091 0.518519 0.500000
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 32} 0.413793 0.315789 0.600000
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 32} 0.422222 0.316667 0.633333
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 32} 0.434783 0.327869 0.645161
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 32} 0.553846 0.461538 0.692308
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 32} 0.537313 0.439024 0.692308
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 32} 0.558824 0.463415 0.703704
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 32} 0.528302 0.583333 0.482759
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 32} 0.509804 0.565217 0.464286
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 32} 0.509804 0.565217 0.464286
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 32} 0.409091 0.310345 0.600000
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 32} 0.422222 0.316667 0.633333
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 32} 0.434783 0.327869 0.645161
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 32} 0.571429 0.486486 0.692308
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 32} 0.580645 0.500000 0.692308
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 32} 0.562500 0.473684 0.692308
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 32} 0.509804 0.565217 0.464286
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 32} 0.509804 0.565217 0.464286
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 32} 0.500000 0.541667 0.464286
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 32} 0.418605 0.321429 0.600000
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 32} 0.431818 0.327586 0.633333
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 32} 0.430108 0.322581 0.645161
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 32} 0.620690 0.562500 0.692308
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 32} 0.600000 0.529412 0.692308
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 32} 0.586207 0.531250 0.653846
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 32} 0.520000 0.590909 0.464286
