{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.293333 0.171875 1.000000
{'minPoints': 44, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.555556 0.405405 0.882353
{'minPoints': 44, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.461538 0.545455 0.400000
{'minPoints': 44, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.461538 0.545455 0.400000
{'minPoints': 44, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.480000 0.600000 0.400000
{'minPoints': 44, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 44, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 44, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 46, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.603774 0.457143 0.888889
{'minPoints': 46, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.592593 0.432432 0.941176
{'minPoints': 46, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.581818 0.432432 0.888889
{'minPoints': 46, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.416667 0.555556 0.333333
{'minPoints': 46, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.416667 0.555556 0.333333
{'minPoints': 46, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.347826 0.500000 0.266667
{'minPoints': 46, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 46, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 46, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 48, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.641509 0.485714 0.944444
{'minPoints': 48, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.633333 0.475000 0.950000
{'minPoints': 48, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.666667 0.514286 0.947368
{'minPoints': 48, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.363636 0.571429 0.266667
{'minPoints': 48, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.300000 0.500000 0.214286
{'minPoints': 48, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.347826 0.500000 0.266667
{'minPoints': 48, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 48, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 48, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 50, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.581818 0.432432 0.888889
{'minPoints': 50, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.629630 0.485714 0.894737
{'minPoints': 50, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.603774 0.457143 0.888889
{'minPoints': 50, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.333333 0.750000 0.214286
{'minPoints': 50, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.315789 0.600000 0.214286
{'minPoints': 50, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.400000 0.800000 0.266667
{'minPoints': 50, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 50, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 50, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 52, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.629630 0.485714 0.894737
{'minPoints': 52, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.603774 0.457143 0.888889
{'minPoints': 52, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.640000 0.500000 0.888889
{'minPoints': 52, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.235294 0.666667 0.142857
{'minPoints': 52, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.333333 0.750000 0.214286
{'minPoints': 52, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.333333 0.750000 0.214286
{'minPoints': 52, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 52, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 52, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 54, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.638298 0.517241 0.833333
{'minPoints': 54, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.638298 0.517241 0.833333
{'minPoints': 54, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.625000 0.500000 0.833333
{'minPoints': 54, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 54, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.235294 0.666667 0.142857
{'minPoints': 54, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.250000 1.000000 0.142857
{'minPoints': 54, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 54, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 54, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 56, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.577778 0.481481 0.722222
{'minPoints': 56, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.565217 0.464286 0.722222
{'minPoints': 56, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.625000 0.500000 0.833333
{'minPoints': 56, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 56, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.250000 1.000000 0.142857
{'minPoints': 56, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.250000 1.000000 0.142857
{'minPoints': 56, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 56, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 56, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 58, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.500000 0.416667 0.625000
{'minPoints': 58, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.512821 0.434783 0.625000
{'minPoints': 58, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.500000 0.416667 0.625000
{'minPoints': 58, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 58, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 58, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 58, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 58, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 58, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 60, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.514286 0.473684 0.562500
{'minPoints': 60, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.526316 0.454545 0.625000
{'minPoints': 60, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.470588 0.421053 0.533333
{'minPoints': 60, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 60, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 60, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 60, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 60, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 60, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 62, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.344828 0.357143 0.333333
{'minPoints': 62, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.375000 0.352941 0.400000
{'minPoints': 62, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.500000 0.470588 0.533333
{'minPoints': 62, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 62, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 62, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 62, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 62, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 62, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 64, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.416667 0.555556 0.333333
{'minPoints': 64, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.428571 0.461538 0.400000
{'minPoints': 64, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.466667 0.466667 0.466667
{'minPoints': 64, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 64, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 64, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 64, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 64, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 64, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 66, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.400000 0.666667 0.285714
{'minPoints': 66, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.363636 0.500000 0.285714
{'minPoints': 66, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.461538 0.545455 0.400000
{'minPoints': 66, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 66, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 66, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 66, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 66, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 66, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 68, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.421053 0.800000 0.285714
{'minPoints': 68, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.400000 0.666667 0.285714
{'minPoints': 68, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.285714 0.428571 0.214286
{'minPoints': 68, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 68, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 68, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 68, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 68, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 68, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 70, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.421053 0.800000 0.285714
{'minPoints': 70, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.333333 0.750000 0.214286
{'minPoints': 70, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.315789 0.600000 0.214286
{'minPoints': 70, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 70, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 70, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 70, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 70, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 70, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.315789 0.600000 0.214286
{'minPoints': 72, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.315789 0.600000 0.214286
{'minPoints': 72, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.333333 0.750000 0.214286
{'minPoints': 72, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 72, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 74, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.250000 1.000000 0.142857
{'minPoints': 74, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.235294 0.666667 0.142857
{'minPoints': 74, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.235294 0.666667 0.142857
{'minPoints': 74, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 74, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 74, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 74, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 74, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 74, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 76, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 76, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 76, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 76, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 76, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 76, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 76, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 76, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 76, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.000000 0.000000 0.000000
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 38} 0.313725 0.216216 0.571429
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 38} 0.339623 0.236842 0.600000
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 38} 0.407407 0.297297 0.647059
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 38} 0.538462 0.400000 0.823529
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 38} 0.509804 0.371429 0.812500
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 38} 0.530612 0.393939 0.812500
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 38} 0.461538 0.409091 0.529412
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 38} 0.450000 0.391304 0.529412
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 38} 0.450000 0.391304 0.529412
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 38} 0.340426 0.242424 0.571429
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 38} 0.360000 0.257143 0.600000
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 38} 0.415094 0.305556 0.647059
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 38} 0.510638 0.387097 0.750000
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 38} 0.523810 0.407407 0.733333
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 38} 0.545455 0.413793 0.800000
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 38} 0.444444 0.400000 0.500000
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 38} 0.421053 0.363636 0.500000
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 38} 0.432432 0.380952 0.500000
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 38} 0.360000 0.257143 0.600000
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 38} 0.377358 0.270270 0.625000
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 38} 0.400000 0.289474 0.647059
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 38} 0.523810 0.407407 0.733333
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 38} 0.523810 0.407407 0.733333
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 38} 0.545455 0.428571 0.750000
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 38} 0.400000 0.368421 0.437500
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 38} 0.444444 0.400000 0.500000
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 38} 0.388889 0.350000 0.437500
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 38} 0.326531 0.228571 0.571429
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 38} 0.333333 0.230769 0.600000
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 38} 0.407407 0.297297 0.647059
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 38} 0.558140 0.444444 0.750000
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 38} 0.523810 0.423077 0.687500
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 38} 0.558140 0.444444 0.750000
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 38} 0.352941 0.333333 0.375000
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 38} 0.375000 0.375000 0.375000
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 38} 0.352941 0.333333 0.375000
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 38} 0.352941 0.243243 0.642857
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 38} 0.363636 0.250000 0.666667
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 38} 0.385965 0.275000 0.647059
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 38} 0.536585 0.440000 0.687500
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 38} 0.550000 0.458333 0.687500
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 38} 0.536585 0.440000 0.687500
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 38} 0.333333 0.333333 0.333333
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 38} 0.375000 0.375000 0.375000
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 38} 0.285714 0.307692 0.266667
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 38} 0.333333 0.225000 0.642857
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 38} 0.377358 0.263158 0.666667
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 38} 0.406780 0.285714 0.705882
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 38} 0.585366 0.480000 0.750000
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 38} 0.536585 0.440000 0.687500
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 38} 0.571429 0.480000 0.705882
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 38} 0.285714 0.307692 0.266667
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 38} 0.214286 0.230769 0.200000
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 38} 0.285714 0.307692 0.266667
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 38} 0.360000 0.250000 0.642857
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 38} 0.377358 0.263158 0.666667
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 38} 0.428571 0.307692 0.705882
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 38} 0.558140 0.461538 0.705882
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 38} 0.604651 0.500000 0.764706
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 38} 0.577778 0.464286 0.764706
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 38} 0.222222 0.250000 0.200000
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 38} 0.222222 0.250000 0.200000
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 38} 0.222222 0.250000 0.200000
